pre_depth;post_depth;offset;action;timestamp;operation;pid;size
1;0;550268928;C;2.507825879;OP_WRITE;0;28672
0;1;550297600;D;2.507839356;OP_WRITE;80;4096
1;0;550297600;C;2.507867491;OP_WRITE;0;4096
0;1;134610944;D;2.507874558;OP_DISCARD;25398;98304
1;0;134610944;C;2.508408186;OP_DISCARD;0;98304
0;1;151257088;D;2.522543664;OP_WRITE;25452;65536
1;0;151257088;C;2.522712549;OP_WRITE;0;65536
0;1;550301696;D;2.522764903;OP_WRITE;25398;28672
1;0;550301696;C;2.522850996;OP_WRITE;0;28672
0;1;550330368;D;2.522864215;OP_WRITE;80;4096
1;0;550330368;C;2.522902986;OP_WRITE;0;4096
0;1;151191552;D;2.522909010;OP_DISCARD;25398;65536
1;0;151191552;C;2.523419118;OP_DISCARD;0;65536
0;1;140509184;D;2.525812473;OP_WRITE;25455;163840
1;0;140509184;C;2.526183528;OP_WRITE;0;163840
0;1;550334464;D;2.526239468;OP_WRITE;25398;28672
1;0;550334464;C;2.526325616;OP_WRITE;0;28672
0;1;550363136;D;2.526338664;OP_WRITE;80;4096
1;0;550363136;C;2.526367832;OP_WRITE;0;4096
0;1;151257088;D;2.526374696;OP_DISCARD;25398;65536
1;2;134610944;D;2.526503385;OP_WRITE;25453;98304
2;1;151257088;C;2.526923700;OP_DISCARD;0;65536
1;0;134610944;C;2.527119662;OP_WRITE;0;98304
0;1;550367232;D;2.527148335;OP_WRITE;25398;28672
1;0;550367232;C;2.527231978;OP_WRITE;0;28672
0;1;550395904;D;2.527241551;OP_WRITE;80;4096
1;0;550395904;C;2.527269435;OP_WRITE;0;4096
0;1;140509184;D;2.527274297;OP_DISCARD;25398;163840
1;0;140509184;C;2.527901607;OP_DISCARD;0;163840
0;1;151322624;D;2.537261143;OP_WRITE;25452;65536
1;0;151322624;C;2.537430433;OP_WRITE;0;65536
0;1;550400000;D;2.537481002;OP_WRITE;25398;28672
1;0;550400000;C;2.537567454;OP_WRITE;0;28672
0;1;550428672;D;2.537580496;OP_WRITE;80;4096
1;0;550428672;C;2.537608515;OP_WRITE;0;4096
0;1;134610944;D;2.537615494;OP_DISCARD;25398;98304
1;0;134610944;C;2.538135905;OP_DISCARD;0;98304
0;1;134610944;D;2.540924207;OP_WRITE;25454;131072
1;0;134610944;C;2.541216630;OP_WRITE;0;131072
0;1;550432768;D;2.541271477;OP_WRITE;25398;28672
1;0;550432768;C;2.541358661;OP_WRITE;0;28672
0;1;550461440;D;2.541371144;OP_WRITE;80;4096
1;0;550461440;C;2.541399133;OP_WRITE;0;4096
0;1;151322624;D;2.541405534;OP_DISCARD;25398;65536
1;0;151322624;C;2.541929074;OP_DISCARD;0;65536
0;1;151388160;D;2.551869567;OP_WRITE;25452;65536
1;0;151388160;C;2.552040303;OP_WRITE;0;65536
0;1;550465536;D;2.552092658;OP_WRITE;25398;28672
1;0;550465536;C;2.552179170;OP_WRITE;0;28672
0;1;550494208;D;2.552193707;OP_WRITE;80;4096
1;0;550494208;C;2.552221548;OP_WRITE;0;4096
0;1;134610944;D;2.552228111;OP_DISCARD;25398;131072
1;0;134610944;C;2.552831253;OP_DISCARD;0;131072
0;1;134610944;D;2.559023842;OP_WRITE;25453;98304
1;0;134610944;C;2.559259117;OP_WRITE;0;98304
0;1;550498304;D;2.559315572;OP_WRITE;25398;28672
1;0;550498304;C;2.559402957;OP_WRITE;0;28672
0;1;550526976;D;2.559416606;OP_WRITE;80;4096
1;0;550526976;C;2.559444482;OP_WRITE;0;4096
0;1;151388160;D;2.559451287;OP_DISCARD;25398;65536
1;0;151388160;C;2.559977258;OP_DISCARD;0;65536
0;1;151453696;D;2.566497326;OP_WRITE;25452;65536
1;0;151453696;C;2.566666612;OP_WRITE;0;65536
0;1;550531072;D;2.566733374;OP_WRITE;25398;28672
1;0;550531072;C;2.566831366;OP_WRITE;0;28672
0;1;550559744;D;2.566845598;OP_WRITE;80;4096
1;0;550559744;C;2.566873789;OP_WRITE;0;4096
0;1;134610944;D;2.566880893;OP_DISCARD;25398;98304
1;0;134610944;C;2.567414987;OP_DISCARD;0;98304
0;1;151519232;D;2.581457150;OP_WRITE;25452;65536
1;0;151519232;C;2.581626092;OP_WRITE;0;65536
0;1;550563840;D;2.581679650;OP_WRITE;25398;28672
1;0;550563840;C;2.581765338;OP_WRITE;0;28672
0;1;550592512;D;2.581778364;OP_WRITE;80;4096
1;0;550592512;C;2.581836258;OP_WRITE;0;4096
0;1;151453696;D;2.581842526;OP_DISCARD;25398;65536
1;0;151453696;C;2.582328189;OP_DISCARD;0;65536
0;1;134610944;D;2.591087579;OP_WRITE;25453;98304
1;0;134610944;C;2.591322229;OP_WRITE;0;98304
0;1;550596608;D;2.591375919;OP_WRITE;25398;28672
1;0;550596608;C;2.591462439;OP_WRITE;0;28672
0;1;550625280;D;2.591475099;OP_WRITE;80;4096
1;0;550625280;C;2.591513380;OP_WRITE;0;4096
0;1;151519232;D;2.591520091;OP_DISCARD;25398;65536
1;0;151519232;C;2.592065359;OP_DISCARD;0;65536
0;1;151584768;D;2.596187853;OP_WRITE;25452;65536
1;0;151584768;C;2.596347989;OP_WRITE;0;65536
0;1;550629376;D;2.596403056;OP_WRITE;25398;28672
1;0;550629376;C;2.596488793;OP_WRITE;0;28672
0;1;550658048;D;2.596502275;OP_WRITE;80;4096
1;0;550658048;C;2.596530470;OP_WRITE;0;4096
0;1;134610944;D;2.596537758;OP_DISCARD;25398;98304
1;0;134610944;C;2.597089298;OP_DISCARD;0;98304
0;1;134610944;D;2.597447181;OP_WRITE;25454;131072
1;0;134610944;C;2.597739046;OP_WRITE;0;131072
0;1;550662144;D;2.597796725;OP_WRITE;25398;28672
1;0;550662144;C;2.597883495;OP_WRITE;0;28672
0;1;550690816;D;2.597896258;OP_WRITE;80;4096
1;0;550690816;C;2.597958585;OP_WRITE;0;4096
0;1;151584768;D;2.597965587;OP_DISCARD;25398;65536
1;0;151584768;C;2.598469617;OP_DISCARD;0;65536
0;1;151650304;D;2.610797882;OP_WRITE;25452;65536
1;0;151650304;C;2.610967208;OP_WRITE;0;65536
0;1;550694912;D;2.611019328;OP_WRITE;25398;28672
1;0;550694912;C;2.611105090;OP_WRITE;0;28672
0;1;550723584;D;2.611119082;OP_WRITE;80;4096
1;0;550723584;C;2.611146880;OP_WRITE;0;4096
0;1;134610944;D;2.611154009;OP_DISCARD;25398;131072
1;0;134610944;C;2.611710810;OP_DISCARD;0;131072
0;1;140509184;D;2.612348905;OP_WRITE;25455;163840
1;0;140509184;C;2.612720179;OP_WRITE;0;163840
0;1;550727680;D;2.612778083;OP_WRITE;25398;28672
1;0;550727680;C;2.612864142;OP_WRITE;0;28672
0;1;550756352;D;2.612877467;OP_WRITE;80;4096
1;0;550756352;C;2.612905544;OP_WRITE;0;4096
0;1;151650304;D;2.612912055;OP_DISCARD;25398;65536
1;0;151650304;C;2.613407136;OP_DISCARD;0;65536
0;1;134610944;D;2.623478085;OP_WRITE;25453;98304
1;0;134610944;C;2.623717090;OP_WRITE;0;98304
0;1;550760448;D;2.623774038;OP_WRITE;25398;28672
1;0;550760448;C;2.623860800;OP_WRITE;0;28672
0;1;550789120;D;2.623873307;OP_WRITE;80;4096
1;0;550789120;C;2.623901233;OP_WRITE;0;4096
0;1;140509184;D;2.623907780;OP_DISCARD;25398;163840
1;0;140509184;C;2.624475284;OP_DISCARD;0;163840
0;1;151715840;D;2.625958777;OP_WRITE;25452;65536
1;0;151715840;C;2.626120060;OP_WRITE;0;65536
0;1;550793216;D;2.626169482;OP_WRITE;25398;28672
1;0;550793216;C;2.626255275;OP_WRITE;0;28672
0;1;550821888;D;2.626268527;OP_WRITE;80;4096
1;0;550821888;C;2.626296362;OP_WRITE;0;4096
0;1;134610944;D;2.626302982;OP_DISCARD;25398;98304
1;0;134610944;C;2.626859337;OP_DISCARD;0;98304
0;1;151781376;D;2.640714246;OP_WRITE;25452;65536
1;0;151781376;C;2.640883090;OP_WRITE;0;65536
0;1;550825984;D;2.640939469;OP_WRITE;25398;28672
1;0;550825984;C;2.641025784;OP_WRITE;0;28672
0;1;550854656;D;2.641039414;OP_WRITE;80;4096
1;0;550854656;C;2.641067398;OP_WRITE;0;4096
0;1;151715840;D;2.641074213;OP_DISCARD;25398;65536
1;0;151715840;C;2.641563202;OP_DISCARD;0;65536
0;1;134610944;D;2.654051469;OP_WRITE;25454;131072
1;0;134610944;C;2.654351622;OP_WRITE;0;131072
0;1;550858752;D;2.654407803;OP_WRITE;25398;28672
1;0;550858752;C;2.654494769;OP_WRITE;0;28672
0;1;550887424;D;2.654507522;OP_WRITE;80;4096
1;0;550887424;C;2.654535428;OP_WRITE;0;4096
0;1;151781376;D;2.654542356;OP_DISCARD;25398;65536
1;0;151781376;C;2.655085383;OP_DISCARD;0;65536
0;1;151846912;D;2.655464113;OP_WRITE;25452;65536
1;0;151846912;C;2.655624860;OP_WRITE;0;65536
0;1;138936320;D;2.655638129;OP_WRITE;25453;98304
1;2;550891520;D;2.655692855;OP_WRITE;25398;28672
2;1;138936320;C;2.655872725;OP_WRITE;0;98304
1;0;550891520;C;2.655957004;OP_WRITE;0;28672
0;1;550920192;D;2.655980104;OP_WRITE;80;4096
1;0;550920192;C;2.656008586;OP_WRITE;0;4096
0;1;134610944;D;2.656020943;OP_DISCARD;25398;131072
1;0;134610944;C;2.656557205;OP_DISCARD;0;131072
0;1;151912448;D;2.670563815;OP_WRITE;25452;65536
1;0;151912448;C;2.670732846;OP_WRITE;0;65536
0;1;550924288;D;2.670786807;OP_WRITE;25398;28672
1;0;550924288;C;2.670872450;OP_WRITE;0;28672
0;1;550952960;D;2.670885573;OP_WRITE;80;4096
1;0;550952960;C;2.670913831;OP_WRITE;0;4096
0;1;138936320;D;2.670921387;OP_DISCARD;25398;98304
1;0;138936320;C;2.671454090;OP_DISCARD;0;98304
0;1;151846912;D;2.671459404;OP_DISCARD;25398;65536
1;0;151846912;C;2.672004530;OP_DISCARD;0;65536
0;1;151977984;D;2.685582452;OP_WRITE;25452;65536
1;0;151977984;C;2.685751608;OP_WRITE;0;65536
0;1;550957056;D;2.685803189;OP_WRITE;25398;28672
1;0;550957056;C;2.685889176;OP_WRITE;0;28672
0;1;550985728;D;2.685902139;OP_WRITE;80;4096
1;0;550985728;C;2.685929782;OP_WRITE;0;4096
0;1;151912448;D;2.685936022;OP_DISCARD;25398;65536
1;0;151912448;C;2.686426385;OP_DISCARD;0;65536
0;1;134610944;D;2.687765173;OP_WRITE;25453;98304
1;0;134610944;C;2.687992754;OP_WRITE;0;98304
0;1;550989824;D;2.688053352;OP_WRITE;25398;28672
1;0;550989824;C;2.688140127;OP_WRITE;0;28672
0;1;551018496;D;2.688152843;OP_WRITE;80;4096
1;0;551018496;C;2.688180662;OP_WRITE;0;4096
0;1;151977984;D;2.688187214;OP_DISCARD;25398;65536
1;0;151977984;C;2.688681397;OP_DISCARD;0;65536
0;1;140509184;D;2.698940139;OP_WRITE;25455;163840
1;0;140509184;C;2.699305754;OP_WRITE;0;163840
0;1;551022592;D;2.699361982;OP_WRITE;25398;28672
1;0;551022592;C;2.699448709;OP_WRITE;0;28672
0;1;551051264;D;2.699462134;OP_WRITE;80;4096
1;0;551051264;C;2.699490069;OP_WRITE;0;4096
0;1;134610944;D;2.699496884;OP_DISCARD;25398;98304
1;0;134610944;C;2.700027581;OP_DISCARD;0;98304
0;1;152043520;D;2.700154454;OP_WRITE;25452;65536
1;0;152043520;C;2.700315094;OP_WRITE;0;65536
0;1;551055360;D;2.700368823;OP_WRITE;25398;28672
1;0;551055360;C;2.700454654;OP_WRITE;0;28672
0;1;551084032;D;2.700468108;OP_WRITE;80;4096
1;0;551084032;C;2.700496493;OP_WRITE;0;4096
0;1;140509184;D;2.700503846;OP_DISCARD;25398;163840
1;0;140509184;C;2.701107621;OP_DISCARD;0;163840
0;1;134610944;D;2.710348781;OP_WRITE;25454;131072
1;0;134610944;C;2.710663482;OP_WRITE;0;131072
0;1;551088128;D;2.710719521;OP_WRITE;25398;28672
1;0;551088128;C;2.710806686;OP_WRITE;0;28672
0;1;551116800;D;2.710818972;OP_WRITE;80;4096
1;0;551116800;C;2.710846690;OP_WRITE;0;4096
0;1;152043520;D;2.710853362;OP_DISCARD;25398;65536
1;0;152043520;C;2.711385877;OP_DISCARD;0;65536
0;1;152109056;D;2.714754933;OP_WRITE;25452;65536
1;0;152109056;C;2.714915510;OP_WRITE;0;65536
0;1;551120896;D;2.714967235;OP_WRITE;25398;28672
1;0;551120896;C;2.715053851;OP_WRITE;0;28672
0;1;551149568;D;2.715067506;OP_WRITE;80;4096
1;0;551149568;C;2.715095788;OP_WRITE;0;4096
0;1;134610944;D;2.715103199;OP_DISCARD;25398;131072
1;0;134610944;C;2.715661500;OP_DISCARD;0;131072
0;1;134610944;D;2.720062953;OP_WRITE;25453;98304
1;0;134610944;C;2.720289665;OP_WRITE;0;98304
0;1;551153664;D;2.720350278;OP_WRITE;25398;28672
1;0;551153664;C;2.720436860;OP_WRITE;0;28672
0;1;551182336;D;2.720449557;OP_WRITE;80;4096
1;0;551182336;C;2.720477463;OP_WRITE;0;4096
0;1;152109056;D;2.720484495;OP_DISCARD;25398;65536
1;0;152109056;C;2.721033639;OP_DISCARD;0;65536
0;1;152174592;D;2.729988007;OP_WRITE;25452;65536
1;0;152174592;C;2.730157245;OP_WRITE;0;65536
0;1;551186432;D;2.730209688;OP_WRITE;25398;28672
1;0;551186432;C;2.730295181;OP_WRITE;0;28672
0;1;551215104;D;2.730308658;OP_WRITE;80;4096
1;0;551215104;C;2.730366023;OP_WRITE;0;4096
0;1;134610944;D;2.730372946;OP_DISCARD;25398;98304
1;0;134610944;C;2.730882504;OP_DISCARD;0;98304
0;1;152240128;D;2.744577226;OP_WRITE;25452;65536
1;0;152240128;C;2.744746870;OP_WRITE;0;65536
0;1;551219200;D;2.744802953;OP_WRITE;25398;28672
1;0;551219200;C;2.744889180;OP_WRITE;0;28672
0;1;551247872;D;2.744902011;OP_WRITE;80;4096
1;0;551247872;C;2.744929698;OP_WRITE;0;4096
0;1;152174592;D;2.744937755;OP_DISCARD;25398;65536
1;0;152174592;C;2.745445560;OP_DISCARD;0;65536
0;1;134610944;D;2.752265056;OP_WRITE;25453;98304
1;0;134610944;C;2.752499697;OP_WRITE;0;98304
0;1;551251968;D;2.752554314;OP_WRITE;25398;28672
1;0;551251968;C;2.752641316;OP_WRITE;0;28672
0;1;551280640;D;2.752653749;OP_WRITE;80;4096
1;0;551280640;C;2.752682329;OP_WRITE;0;4096
0;1;152240128;D;2.752688966;OP_DISCARD;25398;65536
1;0;152240128;C;2.753207642;OP_DISCARD;0;65536
0;1;152305664;D;2.759200192;OP_WRITE;25452;65536
1;0;152305664;C;2.759369304;OP_WRITE;0;65536
0;1;551284736;D;2.759425090;OP_WRITE;25398;28672
1;0;551284736;C;2.759511789;OP_WRITE;0;28672
0;1;551313408;D;2.759525965;OP_WRITE;80;4096
1;0;551313408;C;2.759553899;OP_WRITE;0;4096
0;1;134610944;D;2.759560485;OP_DISCARD;25398;98304
1;0;134610944;C;2.760122455;OP_DISCARD;0;98304
0;1;134610944;D;2.766985623;OP_WRITE;25454;131072
1;0;134610944;C;2.767286056;OP_WRITE;0;131072
0;1;551317504;D;2.767379612;OP_WRITE;25398;28672
1;0;551317504;C;2.767479174;OP_WRITE;0;28672
0;1;551346176;D;2.767492925;OP_WRITE;80;4096
1;0;551346176;C;2.767541120;OP_WRITE;0;4096
0;1;152305664;D;2.767547514;OP_DISCARD;25398;65536
1;0;152305664;C;2.768076046;OP_DISCARD;0;65536
0;1;152371200;D;2.774188231;OP_WRITE;25452;65536
1;0;152371200;C;2.774357240;OP_WRITE;0;65536
0;1;551350272;D;2.774409475;OP_WRITE;25398;28672
1;0;551350272;C;2.774495766;OP_WRITE;0;28672
0;1;551378944;D;2.774509243;OP_WRITE;80;4096
1;0;551378944;C;2.774536954;OP_WRITE;0;4096
0;1;134610944;D;2.774544550;OP_DISCARD;25398;131072
1;0;134610944;C;2.775062773;OP_DISCARD;0;131072
0;1;134610944;D;2.784353855;OP_WRITE;25453;98304
1;0;134610944;C;2.784588745;OP_WRITE;0;98304
0;1;551383040;D;2.784649192;OP_WRITE;25398;28672
1;0;551383040;C;2.784736606;OP_WRITE;0;28672
0;1;551411712;D;2.784748805;OP_WRITE;80;4096
1;0;551411712;C;2.784776639;OP_WRITE;0;4096
0;1;152371200;D;2.784783132;OP_DISCARD;25398;65536
1;0;152371200;C;2.785310724;OP_DISCARD;0;65536
0;1;140509184;D;2.785848845;OP_WRITE;25455;163840
1;0;140509184;C;2.786220834;OP_WRITE;0;163840
0;1;551415808;D;2.786278539;OP_WRITE;25398;28672
1;0;551415808;C;2.786364703;OP_WRITE;0;28672
0;1;551444480;D;2.786378698;OP_WRITE;80;4096
1;0;551444480;C;2.786439234;OP_WRITE;0;4096
0;1;134610944;D;2.786446401;OP_DISCARD;25398;98304
1;0;134610944;C;2.786970728;OP_DISCARD;0;98304
0;1;152436736;D;2.788827559;OP_WRITE;25452;65536
1;0;152436736;C;2.788987800;OP_WRITE;0;65536
0;1;551448576;D;2.789043930;OP_WRITE;25398;28672
1;0;551448576;C;2.789131729;OP_WRITE;0;28672
0;1;551477248;D;2.789145160;OP_WRITE;80;4096
1;0;551477248;C;2.789172984;OP_WRITE;0;4096
0;1;140509184;D;2.789180217;OP_DISCARD;25398;163840
1;0;140509184;C;2.789738726;OP_DISCARD;0;163840
0;1;152502272;D;2.803226503;OP_WRITE;25452;65536
1;0;152502272;C;2.803395207;OP_WRITE;0;65536
0;1;551481344;D;2.803455218;OP_WRITE;25398;28672
1;0;551481344;C;2.803541696;OP_WRITE;0;28672
0;1;551510016;D;2.803555144;OP_WRITE;80;4096
1;0;551510016;C;2.803583165;OP_WRITE;0;4096
0;1;152436736;D;2.803589688;OP_DISCARD;25398;65536
1;0;152436736;C;2.804067955;OP_DISCARD;0;65536
0;1;134610944;D;2.816139777;OP_WRITE;25453;98304
1;0;134610944;C;2.816374558;OP_WRITE;0;98304
0;1;551514112;D;2.816427061;OP_WRITE;25398;28672
1;0;551514112;C;2.816514631;OP_WRITE;0;28672
0;1;551542784;D;2.816526914;OP_WRITE;80;4096
1;0;551542784;C;2.816554972;OP_WRITE;0;4096
0;1;152502272;D;2.816561546;OP_DISCARD;25398;65536
1;0;152502272;C;2.817079923;OP_DISCARD;0;65536
0;1;152567808;D;2.817885993;OP_WRITE;25452;65536
1;0;152567808;C;2.818050301;OP_WRITE;0;65536
0;1;551546880;D;2.818102280;OP_WRITE;25398;28672
1;0;551546880;C;2.818188442;OP_WRITE;0;28672
0;1;551575552;D;2.818202715;OP_WRITE;80;4096
1;0;551575552;C;2.818230849;OP_WRITE;0;4096
0;1;134610944;D;2.818237742;OP_DISCARD;25398;98304
1;0;134610944;C;2.818765754;OP_DISCARD;0;98304
0;1;134610944;D;2.822995603;OP_WRITE;25454;131072
1;0;134610944;C;2.823301023;OP_WRITE;0;131072
0;1;551579648;D;2.823359717;OP_WRITE;25398;28672
1;0;551579648;C;2.823447080;OP_WRITE;0;28672
0;1;551608320;D;2.823459687;OP_WRITE;80;4096
1;0;551608320;C;2.823487911;OP_WRITE;0;4096
0;1;152567808;D;2.823494854;OP_DISCARD;25398;65536
1;0;152567808;C;2.824001014;OP_DISCARD;0;65536
0;1;152633344;D;2.832628345;OP_WRITE;25452;65536
1;0;152633344;C;2.832797976;OP_WRITE;0;65536
0;1;551612416;D;2.832850639;OP_WRITE;25398;28672
1;0;551612416;C;2.832936582;OP_WRITE;0;28672
0;1;551641088;D;2.832950521;OP_WRITE;80;4096
1;0;551641088;C;2.832978586;OP_WRITE;0;4096
0;1;134610944;D;2.832985716;OP_DISCARD;25398;131072
1;0;134610944;C;2.833575088;OP_DISCARD;0;131072
0;1;152698880;D;2.847250506;OP_WRITE;25452;65536
1;0;152698880;C;2.847419492;OP_WRITE;0;65536
0;1;551645184;D;2.847469031;OP_WRITE;25398;28672
1;0;551645184;C;2.847554908;OP_WRITE;0;28672
0;1;551673856;D;2.847568433;OP_WRITE;80;4096
1;0;551673856;C;2.847631726;OP_WRITE;0;4096
0;1;152633344;D;2.847637613;OP_DISCARD;25398;65536
1;0;152633344;C;2.848127065;OP_DISCARD;0;65536
0;1;134610944;D;2.848388493;OP_WRITE;25453;98304
1;0;134610944;C;2.848621397;OP_WRITE;0;98304
0;1;551677952;D;2.848673887;OP_WRITE;25398;28672
1;0;551677952;C;2.848760111;OP_WRITE;0;28672
0;1;551706624;D;2.848775817;OP_WRITE;80;4096
1;0;551706624;C;2.848810385;OP_WRITE;0;4096
0;1;152698880;D;2.848817074;OP_DISCARD;25398;65536
1;0;152698880;C;2.849350980;OP_DISCARD;0;65536
0;1;152764416;D;2.861872507;OP_WRITE;25452;65536
1;0;152764416;C;2.862041807;OP_WRITE;0;65536
0;1;551710720;D;2.862095360;OP_WRITE;25398;28672
1;0;551710720;C;2.862181218;OP_WRITE;0;28672
0;1;551739392;D;2.862194893;OP_WRITE;80;4096
1;0;551739392;C;2.862223450;OP_WRITE;0;4096
0;1;134610944;D;2.862230511;OP_DISCARD;25398;98304
1;0;134610944;C;2.862787210;OP_DISCARD;0;98304
0;1;140509184;D;2.872382932;OP_WRITE;25455;163840
1;0;140509184;C;2.872762545;OP_WRITE;0;163840
0;1;551743488;D;2.872820569;OP_WRITE;25398;28672
1;0;551743488;C;2.872906450;OP_WRITE;0;28672
0;1;551772160;D;2.872919404;OP_WRITE;80;4096
1;0;551772160;C;2.872947473;OP_WRITE;0;4096
0;1;152764416;D;2.872954853;OP_DISCARD;25398;65536
1;0;152764416;C;2.873465072;OP_DISCARD;0;65536
0;1;152829952;D;2.876845566;OP_WRITE;25452;65536
1;0;152829952;C;2.877006300;OP_WRITE;0;65536
0;1;551776256;D;2.877060824;OP_WRITE;25398;28672
1;0;551776256;C;2.877146556;OP_WRITE;0;28672
0;1;551804928;D;2.877160027;OP_WRITE;80;4096
1;0;551804928;C;2.877217873;OP_WRITE;0;4096
0;1;140509184;D;2.877224667;OP_DISCARD;25398;163840
1;0;140509184;C;2.877779986;OP_DISCARD;0;163840
0;1;134610944;D;2.879633737;OP_WRITE;25454;131072
1;0;134610944;C;2.879932023;OP_WRITE;0;131072
0;1;551809024;D;2.879997551;OP_WRITE;25398;28672
1;0;551809024;C;2.880084521;OP_WRITE;0;28672
0;1;551837696;D;2.880097816;OP_WRITE;80;4096
1;0;551837696;C;2.880125923;OP_WRITE;0;4096
0;1;152829952;D;2.880132285;OP_DISCARD;25398;65536
1;0;152829952;C;2.880687056;OP_DISCARD;0;65536
0;1;138936320;D;2.880809566;OP_WRITE;25453;98304
1;0;138936320;C;2.881036188;OP_WRITE;0;98304
0;1;551841792;D;2.881097617;OP_WRITE;25398;28672
1;0;551841792;C;2.881184162;OP_WRITE;0;28672
0;1;551870464;D;2.881196413;OP_WRITE;80;4096
1;0;551870464;C;2.881224462;OP_WRITE;0;4096
0;1;134610944;D;2.881230859;OP_DISCARD;25398;131072
1;0;134610944;C;2.881800074;OP_DISCARD;0;131072
0;1;152895488;D;2.891540316;OP_WRITE;25452;65536
1;0;152895488;C;2.891709760;OP_WRITE;0;65536
0;1;551874560;D;2.891762145;OP_WRITE;25398;28672
1;0;551874560;C;2.891847769;OP_WRITE;0;28672
0;1;551903232;D;2.891861778;OP_WRITE;80;4096
1;0;551903232;C;2.891889726;OP_WRITE;0;4096
0;1;138936320;D;2.891896521;OP_DISCARD;25398;98304
1;0;138936320;C;2.892431078;OP_DISCARD;0;98304
0;1;152961024;D;2.905996439;OP_WRITE;25452;65536
1;0;152961024;C;2.906164985;OP_WRITE;0;65536
0;1;551907328;D;2.906218275;OP_WRITE;25398;28672
1;0;551907328;C;2.906304557;OP_WRITE;0;28672
0;1;551936000;D;2.906318985;OP_WRITE;80;4096
1;0;551936000;C;2.906347079;OP_WRITE;0;4096
0;1;152895488;D;2.906353907;OP_DISCARD;25398;65536
1;0;152895488;C;2.906843106;OP_DISCARD;0;65536
0;1;134610944;D;2.912672629;OP_WRITE;25453;98304
1;0;134610944;C;2.912908644;OP_WRITE;0;98304
0;1;551940096;D;2.912962279;OP_WRITE;25398;28672
1;0;551940096;C;2.913049100;OP_WRITE;0;28672
0;1;551968768;D;2.913061967;OP_WRITE;80;4096
1;0;551968768;C;2.913089857;OP_WRITE;0;4096
0;1;152961024;D;2.913096067;OP_DISCARD;25398;65536
1;0;152961024;C;2.913620005;OP_DISCARD;0;65536
0;1;153026560;D;2.920945511;OP_WRITE;25452;65536
1;0;153026560;C;2.921114455;OP_WRITE;0;65536
0;1;551972864;D;2.921166961;OP_WRITE;25398;28672
1;0;551972864;C;2.921253290;OP_WRITE;0;28672
0;1;552001536;D;2.921267549;OP_WRITE;80;4096
1;0;552001536;C;2.921325322;OP_WRITE;0;4096
0;1;134610944;D;2.921332476;OP_DISCARD;25398;98304
1;0;134610944;C;2.921877798;OP_DISCARD;0;98304
0;1;157286400;D;2.935410065;OP_WRITE;25452;65536
1;0;157286400;C;2.935579682;OP_WRITE;0;65536
0;1;552005632;D;2.935636220;OP_WRITE;25398;28672
1;0;552005632;C;2.935729924;OP_WRITE;0;28672
0;1;552034304;D;2.935800946;OP_WRITE;94;4096
1;2;134610944;D;2.935803433;OP_WRITE;25454;131072
2;1;552034304;C;2.935833249;OP_WRITE;0;4096
1;2;153026560;D;2.935841896;OP_DISCARD;25398;65536
2;1;134610944;C;2.936142171;OP_WRITE;0;131072
1;0;153026560;C;2.936625690;OP_DISCARD;0;65536
0;1;552038400;D;2.936659726;OP_WRITE;25398;16384
1;0;552038400;C;2.936731746;OP_WRITE;0;16384
0;1;552054784;D;2.936792005;OP_WRITE;101;4096
1;0;552054784;C;2.936822376;OP_WRITE;0;4096
0;1;138936320;D;2.945340991;OP_WRITE;25453;98304
1;0;138936320;C;2.945573161;OP_WRITE;0;98304
0;1;552058880;D;2.945631489;OP_WRITE;25398;28672
1;0;552058880;C;2.945718091;OP_WRITE;0;28672
0;1;552087552;D;2.945730832;OP_WRITE;101;4096
1;0;552087552;C;2.945760273;OP_WRITE;0;4096
0;1;157286400;D;2.945766128;OP_DISCARD;25398;65536
1;0;157286400;C;2.946273095;OP_DISCARD;0;65536
0;1;134610944;D;2.946284114;OP_DISCARD;25398;131072
1;0;134610944;C;2.946851565;OP_DISCARD;0;131072
0;1;150994944;D;2.951104660;OP_WRITE;25452;65536
1;0;150994944;C;2.951264713;OP_WRITE;0;65536
0;1;552091648;D;2.951317349;OP_WRITE;25398;28672
1;0;552091648;C;2.951403126;OP_WRITE;0;28672
0;1;552120320;D;2.951416764;OP_WRITE;101;4096
1;0;552120320;C;2.951445363;OP_WRITE;0;4096
0;1;138936320;D;2.951451359;OP_DISCARD;25398;98304
1;0;138936320;C;2.951986355;OP_DISCARD;0;98304
0;1;140509184;D;2.959849249;OP_WRITE;25455;163840
1;0;140509184;C;2.960235883;OP_WRITE;0;163840
0;1;552124416;D;2.960292618;OP_WRITE;25398;28672
1;0;552124416;C;2.960379178;OP_WRITE;0;28672
0;1;552153088;D;2.960392683;OP_WRITE;101;4096
1;0;552153088;C;2.960421020;OP_WRITE;0;4096
0;1;150994944;D;2.960426848;OP_DISCARD;25398;65536
1;0;150994944;C;2.960949964;OP_DISCARD;0;65536
0;1;151060480;D;2.966348480;OP_WRITE;25452;65536
1;0;151060480;C;2.966511059;OP_WRITE;0;65536
0;1;552157184;D;2.966562883;OP_WRITE;25398;28672
1;0;552157184;C;2.966649686;OP_WRITE;0;28672
0;1;552185856;D;2.966662868;OP_WRITE;101;4096
1;0;552185856;C;2.966691339;OP_WRITE;0;4096
